Product,Label_Text,Allergen
Prima Susu Kental Manis,Mengandung Kedelai dan Telur. Dapat mengandung jejak .,"['Kedelai', 'Telur']"
Santap Kecap,Diproduksi di fasilitas yang juga mengolah Susu.,['Susu']
Santap Biskuit Kari,Mengandung Kedelai. Periksa kandungan lain pada komposisi.,['Kedelai']
Prima Selai,Mengandung Kacang tanah.,"['Kacang tanah', 'Krustasea']"
Alami Kopi Instan,Diproduksi di fasilitas yang juga mengolah Susu.,"['Susu', 'Gluten', 'Tree nuts']"
Nutra Kerupuk,Dapat mengandung jejak Kedelai akibat proses produksi.,['Kedelai']
Santap Cokelat Batangan Cokelat,"Mengandung Krustasea, Tree nuts, dan Kacang tanah. Diproduksi dalam pabrik yang memproses Telur.","['Krustasea', 'Tree nuts', 'Kacang tanah', 'Telur']"
Rasa Biskuit,Mengandung Kedelai. Dapat mengandung jejak Gluten dan Susu.,"['Kedelai', 'Gluten', 'Susu']"
Bintang Yoghurt Stroberi,Diproduksi di fasilitas yang juga mengolah Kedelai.,['Kedelai']
Alami Es Krim Cokelat,Diproduksi di fasilitas yang juga mengolah Kedelai.,['Kedelai']
Nutra Kue Kacang Stroberi,Mengandung Ikan dan Krustasea. Diproduksi dalam pabrik yang memproses .,"['Ikan', 'Krustasea']"
Sehat Tepung Pancake Ayam Bawang,Dapat mengandung jejak Telur dan Krustasea akibat proses produksi.,"['Telur', 'Krustasea']"
Nutra Keripik,Mengandung Kacang tanah. Dapat mengandung jejak .,['Kacang tanah']
Bintang Kue Kacang,Mengandung Tree nuts.,['Tree nuts']
Selera Es Krim Ayam Bawang,Dapat mengandung jejak Kacang tanah dan Tree nuts akibat proses produksi.,"['Kacang tanah', 'Tree nuts', 'Telur', 'Susu']"
Prima Saus,Mengandung Tree nuts. Periksa kandungan lain pada komposisi.,['Tree nuts']
Alami Sosis,Diproduksi menggunakan bahan yang mengandung Ikan.,['Ikan']
Alami Es Krim,Diproduksi di fasilitas yang juga mengolah Krustasea.,"['Krustasea', 'Tree nuts']"
Rasa Cokelat Batangan,Mengandung Ikan. Periksa kandungan lain pada komposisi.,['Ikan']
Selera Tepung Pancake,Mengandung Telur. Periksa kandungan lain pada komposisi.,['Telur']
Bintang Biskuit,Diproduksi menggunakan bahan yang mengandung Kacang tanah dan Tree nuts.,"['Kacang tanah', 'Tree nuts', 'Gluten', 'Krustasea']"
Nutra Nugget Ayam Cokelat,Diproduksi menggunakan bahan yang mengandung Gluten.,['Gluten']
Makmur Biskuit Keju,Mengandung Susu dan Telur. Diproduksi dalam pabrik yang memproses .,"['Susu', 'Telur']"
Makmur Kue Tart,Diproduksi di fasilitas yang juga mengolah Krustasea.,['Krustasea']
Indo Kecap Vanila,Dapat mengandung jejak Telur akibat proses produksi.,['Telur']
Nutra Minuman Bubuk Stroberi,Dapat mengandung jejak Susu akibat proses produksi.,['Susu']
Prima Es Krim Stroberi,Dapat mengandung jejak Krustasea akibat proses produksi.,"['Krustasea', 'Tree nuts', 'Gluten']"
Prima Mi Instan Cokelat,Mengandung Gluten. Periksa kandungan lain pada komposisi.,"['Gluten', 'Kacang tanah']"
Prima Kerupuk Cokelat,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah Tree nuts dan Kedelai.,"['Kacang tanah', 'Tree nuts', 'Kedelai']"
Prima Susu Kental Manis,Mengandung tidak ada. Dapat mengandung jejak Susu.,['Susu']
Santap Biskuit,Mengandung Telur dan Tree nuts. Periksa kandungan lain pada komposisi.,"['Telur', 'Tree nuts']"
Nutra Bolu Kukus,Diproduksi di fasilitas yang juga mengolah Tree nuts dan Kedelai.,"['Tree nuts', 'Kedelai']"
Santap Mayones Vanila,Mengandung Ikan. Periksa kandungan lain pada komposisi.,"['Ikan', 'Kedelai']"
Nutra Kerupuk,Mengandung Telur. Dapat mengandung jejak .,['Telur']
Prima Cokelat Batangan,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Krustasea', 'Kacang tanah']"
Nutra Keripik,Dapat mengandung jejak Gluten dan Susu akibat proses produksi.,"['Gluten', 'Susu', 'Kacang tanah']"
Indo Susu Kental Manis,Diproduksi menggunakan bahan yang mengandung Ikan.,['Ikan']
Makmur Kopi Instan,Mengandung Susu dan Krustasea. Dapat mengandung jejak .,"['Susu', 'Krustasea']"
Sehat Es Krim,Mengandung Kacang tanah. Periksa kandungan lain pada komposisi.,['Kacang tanah']
Makmur Kecap,Mengandung Tree nuts dan Krustasea. Diproduksi dalam pabrik yang memproses .,"['Tree nuts', 'Krustasea']"
Nutra Bumbu Penyedap,Mengandung Gluten dan Telur. Diproduksi dalam pabrik yang memproses .,"['Gluten', 'Telur']"
Santap Saus Keju,Mengandung Ikan dan diproses di fasilitas yang juga mengolah .,['Ikan']
Santap Minuman Bubuk,Mengandung tidak ada. Dapat mengandung jejak Kedelai dan Krustasea.,"['Kedelai', 'Krustasea']"
Rasa Saus,Diproduksi menggunakan bahan yang mengandung Gluten.,['Gluten']
Nutra Minuman Bubuk Keju,"Mengandung Ikan, Gluten, dan Tree nuts. Periksa kandungan lain pada komposisi.","['Ikan', 'Gluten', 'Tree nuts', 'Kedelai']"
Indo Biskuit,Mengandung Kedelai dan Tree nuts.,"['Kedelai', 'Tree nuts']"
Alami Kerupuk,Mengandung Kacang tanah. Dapat mengandung jejak .,['Kacang tanah']
Nutra Tepung Pancake,Diproduksi di fasilitas yang juga mengolah Telur dan Gluten.,"['Telur', 'Gluten']"
Prima Selai,Mengandung Tree nuts. Diproduksi dalam pabrik yang memproses Gluten dan Telur.,"['Tree nuts', 'Gluten', 'Telur']"
Makmur Bumbu Penyedap Kari,Mengandung Krustasea.,['Krustasea']
Selera Mayones,Mengandung Gluten dan Tree nuts. Periksa kandungan lain pada komposisi.,"['Gluten', 'Tree nuts', 'Krustasea']"
Sehat Tahu Siap Saji,Dapat mengandung jejak Krustasea dan Kacang tanah akibat proses produksi.,"['Krustasea', 'Kacang tanah']"
Prima Kue Tart,Mengandung Kacang tanah dan Gluten. Dapat mengandung jejak .,"['Kacang tanah', 'Gluten']"
Alami Bumbu Penyedap,Diproduksi di fasilitas yang juga mengolah Tree nuts.,"['Tree nuts', 'Kacang tanah']"
Sehat Mi Instan Vanila,Mengandung Susu dan diproses di fasilitas yang juga mengolah .,['Susu']
Sehat Minuman Bubuk,Mengandung Krustasea dan Kacang tanah dan diproses di fasilitas yang juga mengolah .,"['Krustasea', 'Kacang tanah']"
Nutra Kecap,"Mengandung Tree nuts, Kacang tanah, dan Susu. Diproduksi dalam pabrik yang memproses .","['Tree nuts', 'Kacang tanah', 'Susu']"
Indo Roti Tawar,Mengandung Kedelai dan Ikan. Diproduksi dalam pabrik yang memproses Kacang tanah dan Krustasea.,"['Kedelai', 'Ikan', 'Kacang tanah', 'Krustasea']"
Selera Minuman Bubuk,Mengandung Krustasea dan Gluten. Diproduksi dalam pabrik yang memproses Kedelai dan Ikan.,"['Krustasea', 'Gluten', 'Kedelai', 'Ikan']"
Indo Bolu Kukus Cokelat,Mengandung tidak ada. Dapat mengandung jejak Tree nuts dan Susu.,"['Tree nuts', 'Susu']"
Selera Saus Ayam Bawang,Diproduksi menggunakan bahan yang mengandung Susu.,"['Susu', 'Telur']"
Bintang Yoghurt,"Diproduksi menggunakan bahan yang mengandung Gluten, Telur, dan Ikan.","['Gluten', 'Telur', 'Ikan']"
Alami Kopi Instan,Mengandung Susu. Periksa kandungan lain pada komposisi.,"['Susu', 'Telur', 'Kedelai']"
Rasa Mi Instan Stroberi,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah .,['Kedelai']
Santap Kopi Instan,Diproduksi di fasilitas yang juga mengolah Ikan.,['Ikan']
Santap Roti Tawar,Mengandung Susu dan diproses di fasilitas yang juga mengolah .,['Susu']
Makmur Cokelat Batangan,"Dapat mengandung jejak Telur, Kedelai, dan Susu akibat proses produksi.","['Telur', 'Kedelai', 'Susu']"
Makmur Cokelat Batangan Ayam Bawang,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Kedelai', 'Kacang tanah']"
Indo Mayones Ayam Bawang,Diproduksi di fasilitas yang juga mengolah Ikan.,['Ikan']
Alami Roti Tawar,Mengandung Ikan. Dapat mengandung jejak .,['Ikan']
Selera Roti Burger,Dapat mengandung jejak Kedelai dan Krustasea akibat proses produksi.,"['Kedelai', 'Krustasea']"
Santap Snack Jagung Ayam Bawang,Mengandung Krustasea dan Ikan. Periksa kandungan lain pada komposisi.,"['Krustasea', 'Ikan']"
Bintang Mayones,Mengandung tidak ada. Dapat mengandung jejak Gluten dan Susu.,"['Gluten', 'Susu']"
Alami Yoghurt,Mengandung Ikan dan diproses di fasilitas yang juga mengolah .,['Ikan']
Rasa Tahu Siap Saji,Diproduksi menggunakan bahan yang mengandung Susu dan Kedelai.,"['Susu', 'Kedelai', 'Gluten', 'Tree nuts']"
Santap Kopi Instan,Mengandung Ikan. Diproduksi dalam pabrik yang memproses .,['Ikan']
Makmur Minuman Bubuk,Mengandung Telur dan Kedelai. Periksa kandungan lain pada komposisi.,"['Telur', 'Kedelai']"
Selera Susu Kental Manis,Mengandung tidak ada. Dapat mengandung jejak Telur.,['Telur']
Santap Cokelat Batangan,Mengandung Kedelai. Periksa kandungan lain pada komposisi.,"['Kedelai', 'Ikan']"
Indo Mi Instan Kari,Diproduksi di fasilitas yang juga mengolah Tree nuts.,['Tree nuts']
Prima Tepung Pancake Keju,Dapat mengandung jejak Susu akibat proses produksi.,['Susu']
Sehat Tahu Siap Saji Kari,Dapat mengandung jejak Susu dan Gluten akibat proses produksi.,"['Susu', 'Gluten']"
Makmur Bumbu Penyedap,Diproduksi menggunakan bahan yang mengandung Ikan.,"['Ikan', 'Tree nuts']"
Alami Sereal,Mengandung Krustasea dan diproses di fasilitas yang juga mengolah Tree nuts dan Susu.,"['Krustasea', 'Tree nuts', 'Susu']"
Bintang Mayones,Diproduksi di fasilitas yang juga mengolah Tree nuts dan Telur.,"['Tree nuts', 'Telur']"
Santap Yoghurt,Mengandung Tree nuts dan Gluten dan diproses di fasilitas yang juga mengolah Telur.,"['Tree nuts', 'Gluten', 'Telur']"
Rasa Tepung Pancake,Diproduksi di fasilitas yang juga mengolah Susu dan Ikan.,"['Susu', 'Ikan', 'Tree nuts']"
Makmur Susu Kental Manis Stroberi,"Mengandung Gluten, Susu, dan Telur. Periksa kandungan lain pada komposisi.","['Gluten', 'Susu', 'Telur']"
Rasa Selai,Mengandung tidak ada. Dapat mengandung jejak Susu dan Tree nuts.,"['Susu', 'Tree nuts']"
Sehat Puding Instan,Dapat mengandung jejak Krustasea akibat proses produksi.,['Krustasea']
Santap Biskuit Vanila,Mengandung Kedelai. Periksa kandungan lain pada komposisi.,['Kedelai']
Alami Tepung Pancake Cokelat,Mengandung Tree nuts.,['Tree nuts']
Makmur Kerupuk Ayam Bawang,Mengandung Ikan. Dapat mengandung jejak Kacang tanah.,"['Ikan', 'Kacang tanah']"
Indo Kue Tart,Dapat mengandung jejak Krustasea akibat proses produksi.,['Krustasea']
Prima Sosis,Dapat mengandung jejak Susu dan Krustasea akibat proses produksi.,"['Susu', 'Krustasea']"
Prima Sosis Stroberi,Mengandung Telur. Dapat mengandung jejak Ikan dan Tree nuts.,"['Telur', 'Ikan', 'Tree nuts']"
Alami Snack Jagung,Mengandung Susu. Dapat mengandung jejak .,['Susu']
Rasa Puding Instan,Mengandung Tree nuts. Diproduksi dalam pabrik yang memproses .,['Tree nuts']
Makmur Saus,Diproduksi menggunakan bahan yang mengandung Susu.,['Susu']
Selera Mayones,Mengandung Tree nuts. Periksa kandungan lain pada komposisi.,['Tree nuts']
Indo Bumbu Penyedap Kari,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah .,['Kedelai']
Selera Sosis,Mengandung Susu. Periksa kandungan lain pada komposisi.,['Susu']
Santap Cokelat Batangan,Mengandung Telur. Periksa kandungan lain pada komposisi.,['Telur']
Indo Snack Jagung,Mengandung Kedelai. Periksa kandungan lain pada komposisi.,"['Kedelai', 'Ikan']"
Nutra Nugget Ayam Kari,"Mengandung Kacang tanah, Krustasea, dan Telur dan diproses di fasilitas yang juga mengolah Tree nuts dan Gluten.","['Kacang tanah', 'Krustasea', 'Telur', 'Tree nuts', 'Gluten']"
Rasa Biskuit,Diproduksi menggunakan bahan yang mengandung Ikan.,['Ikan']
Selera Roti Tawar Cokelat,Mengandung Ikan. Periksa kandungan lain pada komposisi.,['Ikan']
Nutra Roti Tawar,"Dapat mengandung jejak Susu, Tree nuts, dan Krustasea akibat proses produksi.","['Susu', 'Tree nuts', 'Krustasea']"
Sehat Mi Instan,Mengandung Tree nuts. Dapat mengandung jejak .,['Tree nuts']
Rasa Mayones,Diproduksi di fasilitas yang juga mengolah Telur dan Tree nuts.,"['Telur', 'Tree nuts']"
Selera Tepung Pancake,Dapat mengandung jejak Telur dan Ikan akibat proses produksi.,"['Telur', 'Ikan']"
Rasa Nugget Ayam,Diproduksi menggunakan bahan yang mengandung Ikan.,"['Ikan', 'Krustasea']"
Bintang Kue Kacang,Mengandung tidak ada. Dapat mengandung jejak Telur dan Krustasea.,"['Telur', 'Krustasea']"
Selera Kopi Instan,Mengandung Kacang tanah dan Susu.,"['Kacang tanah', 'Susu']"
Santap Selai,Dapat mengandung jejak Susu akibat proses produksi.,"['Susu', 'Kedelai']"
Makmur Mayones Ayam Bawang,Mengandung Krustasea dan Kacang tanah.,"['Krustasea', 'Kacang tanah']"
Indo Cokelat Batangan Vanila,Diproduksi menggunakan bahan yang mengandung Telur.,['Telur']
Nutra Bumbu Penyedap Stroberi,Mengandung Gluten. Diproduksi dalam pabrik yang memproses .,['Gluten']
Alami Susu Kental Manis,Mengandung Susu. Diproduksi dalam pabrik yang memproses .,['Susu']
Selera Tahu Siap Saji,Mengandung Kacang tanah dan Gluten dan diproses di fasilitas yang juga mengolah Telur.,"['Kacang tanah', 'Gluten', 'Telur']"
Sehat Bumbu Penyedap,"Dapat mengandung jejak Krustasea, Telur, dan Tree nuts akibat proses produksi.","['Krustasea', 'Telur', 'Tree nuts']"
Nutra Kopi Instan Ayam Bawang,Mengandung Gluten.,"['Gluten', 'Krustasea']"
Rasa Puding Instan Ayam Bawang,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Telur', 'Kedelai']"
Santap Kue Kacang,Mengandung Gluten dan Telur. Dapat mengandung jejak .,"['Gluten', 'Telur']"
Alami Mi Instan Vanila,Mengandung Kedelai dan Ikan.,"['Kedelai', 'Ikan']"
Makmur Kue Tart,Diproduksi menggunakan bahan yang mengandung Kacang tanah.,['Kacang tanah']
Prima Kue Kacang,Diproduksi di fasilitas yang juga mengolah Gluten.,"['Gluten', 'Ikan', 'Kacang tanah']"
Rasa Kue Tart Kari,Mengandung Susu dan Krustasea. Dapat mengandung jejak Kedelai dan Ikan.,"['Susu', 'Krustasea', 'Kedelai', 'Ikan']"
Selera Bumbu Penyedap,Diproduksi menggunakan bahan yang mengandung Gluten.,"['Gluten', 'Kacang tanah']"
Makmur Kue Tart Stroberi,Mengandung Kedelai. Dapat mengandung jejak Telur.,"['Kedelai', 'Telur']"
Bintang Kopi Instan,Dapat mengandung jejak Kedelai dan Susu akibat proses produksi.,"['Kedelai', 'Susu']"
Rasa Roti Tawar,Mengandung Tree nuts.,['Tree nuts']
Indo Roti Tawar,Mengandung Kacang tanah. Periksa kandungan lain pada komposisi.,"['Kacang tanah', 'Ikan']"
Nutra Saus,Mengandung Ikan. Diproduksi dalam pabrik yang memproses .,['Ikan']
Indo Es Krim,Mengandung Krustasea. Diproduksi dalam pabrik yang memproses .,['Krustasea']
Selera Bumbu Penyedap,Mengandung Telur. Diproduksi dalam pabrik yang memproses Kedelai dan Ikan.,"['Telur', 'Kedelai', 'Ikan']"
Indo Cokelat Batangan,Diproduksi menggunakan bahan yang mengandung Ikan.,"['Ikan', 'Krustasea']"
Rasa Es Krim,Dapat mengandung jejak Tree nuts akibat proses produksi.,['Tree nuts']
Makmur Susu Kental Manis,"Mengandung Krustasea, Kedelai, dan Tree nuts dan diproses di fasilitas yang juga mengolah Telur.","['Krustasea', 'Kedelai', 'Tree nuts', 'Telur']"
Rasa Mi Instan,Mengandung tidak ada. Dapat mengandung jejak Gluten dan Tree nuts.,"['Gluten', 'Tree nuts']"
Santap Roti Burger,Dapat mengandung jejak Susu akibat proses produksi.,['Susu']
Selera Es Krim Keju,Dapat mengandung jejak Gluten akibat proses produksi.,['Gluten']
Rasa Selai,Mengandung Krustasea. Dapat mengandung jejak .,['Krustasea']
Selera Roti Tawar,Diproduksi menggunakan bahan yang mengandung Kedelai.,['Kedelai']
Indo Kecap Ayam Bawang,Mengandung Susu. Diproduksi dalam pabrik yang memproses .,['Susu']
Makmur Roti Tawar,Mengandung Tree nuts. Dapat mengandung jejak Telur.,"['Tree nuts', 'Telur']"
Makmur Saus Vanila,Mengandung Kacang tanah dan Ikan. Periksa kandungan lain pada komposisi.,"['Kacang tanah', 'Ikan']"
Nutra Mi Instan Keju,Mengandung Ikan.,['Ikan']
Sehat Sosis,Diproduksi di fasilitas yang juga mengolah Kedelai.,"['Kedelai', 'Ikan', 'Telur']"
Nutra Cokelat Batangan,Dapat mengandung jejak Kacang tanah akibat proses produksi.,"['Kacang tanah', 'Tree nuts', 'Telur']"
Rasa Kecap Keju,Dapat mengandung jejak Gluten akibat proses produksi.,['Gluten']
Bintang Kue Tart,Mengandung Telur dan diproses di fasilitas yang juga mengolah Kedelai dan Susu.,"['Telur', 'Kedelai', 'Susu']"
Bintang Roti Tawar,Dapat mengandung jejak Telur akibat proses produksi.,['Telur']
Makmur Kerupuk Ayam Bawang,Mengandung Gluten. Periksa kandungan lain pada komposisi.,"['Gluten', 'Krustasea']"
Nutra Cokelat Batangan,Mengandung Telur dan diproses di fasilitas yang juga mengolah Kedelai.,"['Telur', 'Kedelai']"
Nutra Roti Tawar Kari,"Diproduksi menggunakan bahan yang mengandung Krustasea, Susu, dan Kacang tanah.","['Krustasea', 'Susu', 'Kacang tanah']"
Indo Puding Instan,Mengandung Krustasea. Diproduksi dalam pabrik yang memproses Telur dan Kedelai.,"['Krustasea', 'Telur', 'Kedelai']"
Makmur Tahu Siap Saji Kari,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Ikan', 'Tree nuts']"
Sehat Susu Kental Manis,Mengandung Telur. Diproduksi dalam pabrik yang memproses .,['Telur']
Bintang Biskuit Stroberi,Mengandung tidak ada. Dapat mengandung jejak Krustasea.,['Krustasea']
Rasa Cokelat Batangan,Mengandung Tree nuts dan diproses di fasilitas yang juga mengolah Kedelai.,"['Tree nuts', 'Kedelai']"
Makmur Roti Tawar Keju,Mengandung Tree nuts dan Telur.,"['Tree nuts', 'Telur']"
Nutra Mayones,Mengandung Telur. Periksa kandungan lain pada komposisi.,['Telur']
Sehat Bolu Kukus,Dapat mengandung jejak Kedelai akibat proses produksi.,['Kedelai']
Rasa Es Krim Cokelat,Mengandung Tree nuts dan diproses di fasilitas yang juga mengolah Gluten.,"['Tree nuts', 'Gluten']"
Rasa Mayones Cokelat,Mengandung Krustasea. Diproduksi dalam pabrik yang memproses Susu dan Gluten.,"['Krustasea', 'Susu', 'Gluten']"
Rasa Yoghurt,Mengandung Krustasea. Dapat mengandung jejak Kacang tanah.,"['Krustasea', 'Kacang tanah']"
Santap Susu Kental Manis Cokelat,Diproduksi menggunakan bahan yang mengandung Kedelai.,"['Kedelai', 'Gluten', 'Ikan']"
Santap Roti Burger,Mengandung Ikan dan Gluten. Dapat mengandung jejak Kedelai.,"['Ikan', 'Gluten', 'Kedelai']"
Selera Snack,Mengandung Susu. Dapat mengandung jejak .,['Susu']
Selera Tahu Siap Saji,Mengandung Susu. Periksa kandungan lain pada komposisi.,['Susu']
Nutra Keripik,Diproduksi di fasilitas yang juga mengolah Kacang tanah.,['Kacang tanah']
Selera Mi Instan,"Mengandung Susu, Kedelai, dan Kacang tanah. Diproduksi dalam pabrik yang memproses Ikan.","['Susu', 'Kedelai', 'Kacang tanah', 'Ikan']"
Alami Snack Jagung,Diproduksi menggunakan bahan yang mengandung Ikan.,['Ikan']
Sehat Kue Tart,Dapat mengandung jejak Telur akibat proses produksi.,"['Telur', 'Krustasea', 'Kedelai']"
Prima Saus Cokelat,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Ikan', 'Susu']"
Bintang Keripik Kari,"Mengandung Krustasea, Gluten, dan Ikan dan diproses di fasilitas yang juga mengolah .","['Krustasea', 'Gluten', 'Ikan']"
Santap Tepung Pancake,"Diproduksi menggunakan bahan yang mengandung Susu, Gluten, dan Ikan.","['Susu', 'Gluten', 'Ikan', 'Krustasea']"
Santap Kue Tart,Mengandung Susu. Periksa kandungan lain pada komposisi.,"['Susu', 'Kacang tanah', 'Kedelai']"
Nutra Sereal Keju,Mengandung Susu dan Gluten dan diproses di fasilitas yang juga mengolah .,"['Susu', 'Gluten']"
Prima Biskuit,Mengandung tidak ada. Dapat mengandung jejak Gluten dan Telur.,"['Gluten', 'Telur']"
Santap Keripik,"Mengandung Krustasea, Susu, dan Kedelai. Diproduksi dalam pabrik yang memproses Ikan dan Tree nuts.","['Krustasea', 'Susu', 'Kedelai', 'Ikan', 'Tree nuts']"
Bintang Tahu Siap Saji Ayam Bawang,Mengandung Susu dan diproses di fasilitas yang juga mengolah .,['Susu']
Nutra Tepung Pancake,Dapat mengandung jejak Susu akibat proses produksi.,"['Susu', 'Krustasea']"
Prima Roti Burger Cokelat,Mengandung Tree nuts. Dapat mengandung jejak .,['Tree nuts']
Indo Roti Burger,Dapat mengandung jejak Krustasea akibat proses produksi.,['Krustasea']
Indo Snack,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah .,['Kedelai']
Indo Sereal,Dapat mengandung jejak Krustasea akibat proses produksi.,"['Krustasea', 'Gluten', 'Telur']"
Prima Tahu Siap Saji Keju,Mengandung Susu.,['Susu']
Makmur Saus,Mengandung Gluten dan Krustasea. Diproduksi dalam pabrik yang memproses Kedelai dan Kacang tanah.,"['Gluten', 'Krustasea', 'Kedelai', 'Kacang tanah']"
Sehat Kue Tart Stroberi,Mengandung Kacang tanah. Diproduksi dalam pabrik yang memproses .,['Kacang tanah']
Bintang Kecap Kari,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Kacang tanah', 'Telur']"
Makmur Mi Instan Stroberi,Mengandung Kacang tanah dan Telur. Dapat mengandung jejak .,"['Kacang tanah', 'Telur']"
Prima Saus,Mengandung Gluten. Diproduksi dalam pabrik yang memproses .,['Gluten']
Indo Snack Jagung Cokelat,Mengandung Kacang tanah dan Telur. Diproduksi dalam pabrik yang memproses .,"['Kacang tanah', 'Telur']"
Sehat Kue Kacang Kari,Dapat mengandung jejak tidak ada akibat proses produksi.,['Tree nuts']
Alami Tahu Siap Saji,"Diproduksi di fasilitas yang juga mengolah Tree nuts, Kacang tanah, dan Telur.","['Tree nuts', 'Kacang tanah', 'Telur']"
Santap Kecap,Diproduksi menggunakan bahan yang mengandung Telur dan Tree nuts.,"['Telur', 'Tree nuts']"
